request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776348663.4034815,13616.451025009155,57.51417807636896,43006.19602203369,3089,512,
1,1776348663.403732,5059.185028076172,56.18780886357078,33771.15535736084,3089,512,
2,1776348663.4039161,7054.3200969696045,56.772809672495626,36065.22583961487,3089,512,
3,1776348663.4040976,8894.693851470947,57.14017770994899,38093.32466125488,785,512,
4,1776348663.404211,7768.749952316284,56.98095842350252,36886.019706726074,785,512,
5,1776348663.4044375,2265.933036804199,55.054758392901334,30398.914575576782,3089,512,
6,1776348663.404599,802.6857376098633,55.377542622635275,29100.61001777649,6161,512,
7,1776348663.404807,11797.5013256073,57.520111479637904,41190.27829170227,785,512,
8,1776348663.4049141,6138.380289077759,56.56730545476925,35044.273376464844,3089,512,
9,1776348663.405088,0.0,0.0,258.5716247558594,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
10,1776348663.4054892,9814.465999603271,57.34266366977281,39116.56713485718,3089,512,
11,1776348663.4055955,9255.428791046143,57.262234025272136,38516.430377960205,785,512,
12,1776348663.405647,0.0,0.0,433.6426258087158,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
13,1776348663.405806,3308.40802192688,55.51492304717958,31676.533699035645,785,512,
14,1776348663.40586,9073.746681213379,57.208196524304654,38307.13510513306,785,512,
15,1776348663.405912,9439.111232757568,57.293938563994466,38716.31383895874,785,512,
16,1776348663.4059656,4714.224576950073,56.03558583268914,33348.40893745422,785,512,
17,1776348663.406015,4378.244638442993,55.87817031576675,32931.989669799805,6161,512,
18,1776348663.4061146,1942.4281120300293,54.88290572119786,29987.592935562134,6161,512,
19,1776348663.4062166,10800.471544265747,57.47218001378726,40168.755531311035,3089,512,
20,1776348663.4062903,0.0,0.0,418.5936450958252,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
21,1776348663.4064472,1272.716760635376,54.64367903841918,29195.636749267578,3089,512,
22,1776348663.4065194,955.0092220306396,55.13259995940147,29127.76780128479,3089,512,
23,1776348663.4066584,3837.803840637207,55.68721523023631,32293.970823287964,6161,512,
24,1776348663.4067605,2784.15846824646,55.29393188640796,31039.357662200928,6161,512,
25,1776348663.40686,9073.862552642822,57.2124609975199,38309.43012237549,785,512,
26,1776348663.4069092,5608.069658279419,56.35367774216863,34404.79898452759,6161,512,
27,1776348663.4070096,7051.7578125,56.79222562308414,36072.585105895996,785,512,
28,1776348663.4070592,7410.591840744019,56.886522737267896,36479.604959487915,3089,512,
29,1776348663.4071333,8350.312232971191,57.0171303945045,37486.06586456299,6161,512,
30,1776348663.4072354,8714.820861816406,57.08823838579212,37886.91067695618,3089,512,
31,1776348663.4073088,8891.409635543823,57.13732695159614,38088.58370780945,785,512,
32,1776348663.4073603,9074.17368888855,57.216400736232096,38311.75446510315,785,512,
33,1776348663.407411,9437.83950805664,57.2978559072237,38717.04387664795,785,512,
34,1776348663.4074605,10413.322448730469,57.39172050864263,39740.49162864685,6161,512,
35,1776348663.4075685,11408.862113952637,57.496667608123005,40789.65926170349,6161,512,
36,1776348663.40767,11794.294834136963,57.52908133713933,41191.65539741516,785,512,
37,1776348663.407722,12417.094230651855,57.47855152869178,41788.634061813354,6161,512,
38,1776348663.4082227,12607.125997543335,57.47612395165251,41977.42533683777,785,512,
39,1776348663.4082825,12811.307430267334,57.46803265028504,42177.47211456299,3089,512,
40,1776348663.4083564,0.0,0.0,103.94692420959473,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
41,1776348663.4085138,1428.6751747131348,54.601655780919145,29330.121278762817,3089,512,
42,1776348663.4085891,1940.342664718628,54.86299147111329,29975.33130645752,3089,512,
43,1776348663.4086614,3305.302619934082,55.50667871001182,31669.215440750122,785,512,
44,1776348663.4087117,4712.0842933654785,56.04321569379295,33350.16751289368,3089,512,
45,1776348663.4087844,5054.068803787231,56.181558657532335,33762.845277786255,785,512,
46,1776348663.408833,6697.3607540130615,56.637911413980326,35639.33348655701,6161,512,
