request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776344360.6734316,186.01465225219727,16.571388992608764,4411.718845367432,173,256,
1,1776344360.673541,159.69610214233398,16.65688963497386,4407.202959060669,74,256,
2,1776344360.6735988,140.24591445922852,16.648678686104567,4385.658979415894,119,256,
3,1776344360.6736505,140.09666442871094,16.648140140608245,4385.3724002838135,83,256,
4,1776344360.6736953,140.34008979797363,16.652642979341394,4386.764049530029,65,256,
5,1776344360.6739333,159.09123420715332,16.65328250211828,4405.678272247314,47,256,
6,1776344360.6739836,159.15417671203613,16.656058442358876,4406.44907951355,137,256,
7,1776344360.6740322,159.02423858642578,16.660041435092104,4407.334804534912,38,256,
8,1776344360.6740735,116.78385734558105,16.666339425479663,4366.7004108428955,56,256,
9,1776344360.6741152,116.66417121887207,16.655448838776234,4363.8036251068115,182,256,
10,1776344360.674159,139.30201530456543,16.63825184691186,4382.05623626709,20,256,
11,1776344360.6742003,139.2076015472412,16.636956906786153,4381.63161277771,137,256,
12,1776344360.6742456,184.68165397644043,16.576292000564873,4411.636114120483,38,256,
13,1776344360.6742876,184.37886238098145,16.56942180558747,4409.581422805786,137,256,
14,1776344360.6743298,185.26339530944824,16.576956767661898,4412.387371063232,47,256,
15,1776344360.6743705,184.74817276000977,16.58365305732278,4413.579702377319,38,256,
16,1776344360.6744137,184.03267860412598,16.571645175709445,4409.802198410034,65,256,
17,1776344360.6744545,184.70120429992676,16.58306682811064,4413.38324546814,20,256,
18,1776344360.6744957,184.54813957214355,16.581181918873508,4412.749528884888,146,256,
19,1776344360.6745386,159.29818153381348,16.655772340063955,4406.520128250122,146,256,
20,1776344360.6745815,139.6005153656006,16.657848919139187,4387.351989746094,38,256,
21,1776344360.6746268,139.23120498657227,16.649657604741115,4384.893894195557,128,256,
22,1776344360.6746771,138.86380195617676,16.643955193313897,4383.072376251221,182,256,
23,1776344360.674794,158.27560424804688,16.654743867761947,4405.235290527344,173,256,
24,1776344360.6748364,158.17499160766602,16.653998692830402,4404.944658279419,83,256,
25,1776344360.674878,159.03782844543457,16.65843608332615,4406.9390296936035,137,256,
26,1776344360.6749227,138.75842094421387,16.646334704230814,4383.573770523071,119,256,
27,1776344360.6749678,138.76748085021973,16.64726687412636,4383.820533752441,92,256,
28,1776344360.6750097,115.82446098327637,16.64744545431698,4360.923051834106,119,256,
29,1776344360.6750495,115.59724807739258,16.644873338587143,4360.039949417114,65,256,
30,1776344360.6750891,115.50569534301758,16.654607361438227,4362.430572509766,47,256,
31,1776344360.6751292,115.71717262268066,16.64888531553979,4361.182928085327,83,256,
32,1776344360.6751697,115.32831192016602,16.660714616962508,4363.8105392456055,74,256,
33,1776344360.6752093,184.34643745422363,16.57585723727357,4411.190032958984,128,256,
34,1776344360.6752546,115.47636985778809,16.646480560302734,4360.328912734985,146,256,
35,1776344360.6753001,115.38076400756836,16.64569611642875,4360.033273696899,74,256,
36,1776344360.6753411,115.45181274414062,16.656815771963082,4362.939834594727,146,256,
37,1776344360.675382,115.50498008728027,16.657689038444968,4363.215684890747,182,256,
38,1776344360.6754816,138.54050636291504,16.651434056899127,4384.656190872192,155,256,
39,1776344360.6755273,138.4263038635254,16.65035696590648,4384.267330169678,164,256,
40,1776344360.6755712,138.0770206451416,16.645047243903665,4382.564067840576,164,256,
41,1776344360.6756136,138.4902000427246,16.655266518686332,4385.583162307739,128,256,
42,1776344360.675657,137.8192901611328,16.640421923469095,4381.126880645752,11,256,
43,1776344360.6756978,157.8972339630127,16.658455717797374,4405.803442001343,164,256,
44,1776344360.67574,157.15718269348145,16.649491179223155,4402.777433395386,29,256,
45,1776344360.6757796,182.8758716583252,16.567664987900677,4407.630443572998,92,256,
46,1776344360.6758204,183.14671516418457,16.574815675324086,4409.724712371826,164,256,
47,1776344360.6758618,182.9085350036621,16.57109915041456,4408.538818359375,92,256,
48,1776344360.675907,86.62724494934082,16.557720595715093,4308.845996856689,182,256,
49,1776344360.6759503,114.79353904724121,16.665317498001397,4364.449501037598,128,256,
50,1776344360.6759956,114.55202102661133,16.66132702546961,4363.190412521362,164,256,
51,1776344360.676061,114.83907699584961,16.652641109391755,4361.262559890747,38,256,
52,1776344360.6761048,137.94302940368652,16.6532694124708,4384.52672958374,110,256,
53,1776344360.676204,138.02051544189453,16.65826685288373,4385.878562927246,101,256,
54,1776344360.676252,137.83884048461914,16.654136134128944,4384.6435546875,146,256,
55,1776344360.6762931,137.8638744354248,16.6563164954092,4385.2245807647705,155,256,
56,1776344360.6763377,137.16793060302734,16.640757579429476,4380.561113357544,11,256,
57,1776344360.6763802,156.56757354736328,16.64997175628064,4402.310371398926,164,256,
58,1776344360.6764224,156.40759468078613,16.647900787054322,4401.622295379639,83,256,
59,1776344360.6764624,182.17992782592773,16.583955989164465,4411.088705062866,119,256,
60,1776344360.6765032,182.52825736999512,16.579948687085917,4410.415172576904,164,256,
61,1776344360.6765463,181.97369575500488,16.578441507676068,4409.476280212402,182,256,
62,1776344360.6765873,85.21318435668945,16.54984997768028,4305.424928665161,38,256,
63,1776344360.6766272,114.00580406188965,16.655106637992112,4361.057996749878,74,256,
64,1776344364.9830036,72.79300689697266,16.457483815211877,4269.451379776001,164,256,
65,1776344364.9854152,76.05910301208496,16.44749454423493,4270.170211791992,92,256,
66,1776344365.0369155,64.28074836730957,16.57728307387408,4291.4879322052,29,256,
67,1776344365.0370114,64.2232894897461,16.579307294359396,4291.946649551392,128,256,
68,1776344365.0370834,95.45087814331055,16.593280493044386,4326.737403869629,155,256,
69,1776344365.0371537,95.42584419250488,16.594991496964997,4327.148675918579,56,256,
70,1776344365.0372133,95.40271759033203,16.59583671420228,4327.341079711914,83,256,
71,1776344365.0398326,92.79298782348633,16.59696055393593,4325.017929077148,83,256,
72,1776344365.039923,92.49591827392578,16.60127172283098,4325.820207595825,164,256,
73,1776344365.039993,92.44155883789062,16.602670445161706,4326.122522354126,119,256,
74,1776344365.0400624,92.53144264221191,16.603351106830672,4326.385974884033,128,256,
75,1776344365.0401225,92.4830436706543,16.60447775148878,4326.624870300293,11,256,
76,1776344365.04018,136.87729835510254,16.60311829810049,4370.6724643707275,128,256,
77,1776344365.0402377,136.8424892425537,16.604234658035576,4370.922327041626,155,256,
78,1776344365.0402923,136.79814338684082,16.605451060276405,4371.188163757324,38,256,
79,1776344365.0411303,136.04044914245605,16.611291847976982,4371.919870376587,110,256,
80,1776344365.0412157,135.9844207763672,16.614547430300245,4372.69401550293,74,256,
81,1776344365.0565207,119.65346336364746,16.580868702308805,4347.774982452393,128,256,
82,1776344365.056608,119.63629722595215,16.5833033767401,4348.378658294678,173,256,
83,1776344365.0575624,118.88337135314941,16.588140936458814,4348.8593101501465,146,256,
84,1776344365.0576482,118.80826950073242,16.594864340389478,4350.498676300049,11,256,
85,1776344365.0624065,114.07017707824707,16.59668754128849,4346.2255001068115,74,256,
86,1776344365.0624983,114.20941352844238,16.598083458694756,4346.7206954956055,11,256,
87,1776344365.0625665,114.15433883666992,16.59855468600404,4346.7857837677,20,256,
88,1776344365.0626242,114.1200065612793,16.599104451198205,4346.891641616821,38,256,
89,1776344365.062684,114.07065391540527,16.599652346442728,4346.982002258301,173,256,
90,1776344365.062741,114.05634880065918,16.600979075712317,4347.3060131073,146,256,
91,1776344365.0627987,114.00914192199707,16.602162753834445,4347.56064414978,65,256,
92,1776344365.0628579,114.2110824584961,16.601842992446002,4347.681045532227,164,256,
93,1776344365.0629144,114.18676376342773,16.60592322256051,4348.697185516357,65,256,
94,1776344365.0629675,114.14313316345215,16.606559940412932,4348.81591796875,11,256,
95,1776344365.063021,114.09926414489746,16.606875026927273,4348.8523960113525,164,256,
96,1776344365.0630755,114.05420303344727,16.608212975894702,4349.148511886597,92,256,
97,1776344365.0631304,114.00890350341797,16.60918815463197,4349.35188293457,164,256,
98,1776344365.0631862,113.97409439086914,16.61049150953106,4349.649429321289,47,256,
99,1776344365.063241,113.94929885864258,16.61365078944786,4350.430250167847,47,256,
100,1776344365.063296,113.91329765319824,16.615876964494294,4350.961923599243,47,256,
101,1776344365.078403,97.64981269836426,16.573611427755917,4323.920726776123,119,256,
102,1776344365.0794342,96.72665596008301,16.575207429773666,4323.404550552368,146,256,
103,1776344365.07952,96.66585922241211,16.582152422736673,4325.114727020264,137,256,
104,1776344365.0821445,94.11501884460449,16.584642260682347,4323.1987953186035,65,256,
105,1776344365.082235,94.17057037353516,16.58487319946289,4323.313236236572,83,256,
106,1776344365.0823035,94.13027763366699,16.586908639646044,4323.791980743408,164,256,
107,1776344365.082367,94.09976005554199,16.5953701617671,4325.919151306152,146,256,
108,1776344365.082428,94.23613548278809,16.59681750278847,4326.424598693848,164,256,
109,1776344365.0824852,94.6955680847168,16.613096349379596,4331.035137176514,11,256,
110,1776344365.08254,93.88184547424316,16.585617439419615,4323.214292526245,137,256,
111,1776344365.0826004,119.95124816894531,16.570680281695196,4345.474720001221,173,256,
112,1776344365.0826585,120.28336524963379,16.570522270950615,4345.766544342041,56,256,
113,1776344365.0837548,118.17455291748047,16.555193358776616,4339.748859405518,146,256,
114,1776344365.0849047,117.03610420227051,16.556487363927506,4338.940382003784,119,256,
115,1776344365.0849938,116.63174629211426,16.552144405888576,4337.428569793701,83,256,
116,1776344365.0850604,116.92309379577637,16.55763644798129,4339.120388031006,83,256,
117,1776344365.0881612,114.66145515441895,16.565923129811008,4338.971853256226,29,256,
118,1776344365.0882533,114.1047477722168,16.557158675848267,4336.180210113525,74,256,
119,1776344365.0883234,114.04609680175781,16.560814427394494,4337.0537757873535,101,256,
120,1776344365.0883875,113.2810115814209,16.55420789531633,4334.604024887085,83,256,
121,1776344365.0884466,114.43758010864258,16.566668304742553,4338.937997817993,92,256,
122,1776344365.0885046,114.38918113708496,16.568203533397,4339.28108215332,101,256,
123,1776344365.0885613,113.84034156799316,16.5620392444087,4337.160348892212,74,256,
124,1776344365.0886176,113.79432678222656,16.56332109488693,4337.441205978394,11,256,
125,1776344365.088671,113.24644088745117,16.55417891109691,4334.562063217163,101,256,
126,1776344365.0887265,113.72566223144531,16.563998016656615,4337.545156478882,83,256,
127,1776344365.08878,113.68203163146973,16.565518285713942,4337.889194488525,101,256,
128,1776344369.2540503,56.10370635986328,16.52969659543505,4271.176338195801,83,256,
129,1776344369.256019,55.46140670776367,16.559906566844266,4278.237581253052,65,256,
130,1776344369.328824,56.32495880126953,16.525723887424842,4270.3845500946045,119,256,
131,1776344369.329814,55.35697937011719,16.53111869213628,4270.792245864868,29,256,
132,1776344369.3653986,60.247182846069336,16.501348158892462,4268.0909633636475,83,256,
133,1776344369.3654962,60.181379318237305,16.503752914129517,4268.638372421265,101,256,
134,1776344369.365574,60.63532829284668,16.50516192118327,4269.45161819458,47,256,
135,1776344369.36564,61.4316463470459,16.50829315185547,4271.04640007019,29,256,
136,1776344369.3671944,75.34408569335938,16.524227927712833,4289.022207260132,74,256,
137,1776344369.36729,75.37150382995605,16.526602763755648,4289.6552085876465,137,256,
138,1776344369.367363,75.38366317749023,16.531103732539158,4290.815114974976,74,256,
139,1776344369.367428,75.33073425292969,16.533009211222332,4291.248083114624,146,256,
140,1776344369.4039686,38.97738456726074,16.592880323821422,4270.161867141724,38,256,
141,1776344369.4041164,38.939476013183594,16.594981212241976,4270.659685134888,182,256,
142,1776344369.40754,72.00980186462402,16.678763370887907,4325.09446144104,101,256,
143,1776344369.4076502,71.99907302856445,16.68100076563218,4325.6542682647705,11,256,
144,1776344369.407726,97.12934494018555,16.659042881984337,4345.185279846191,164,256,
145,1776344369.4077983,97.03969955444336,16.662257325415517,4345.9153175354,38,256,
146,1776344369.407859,97.01395034790039,16.665793400184782,4346.7912673950195,11,256,
147,1776344369.407917,98.0844497680664,16.71895700342515,4361.4184856414795,155,256,
148,1776344369.407982,97.05853462219238,16.666611503152286,4347.044467926025,92,256,
149,1776344369.4080558,97.01085090637207,16.66872174132104,4347.534894943237,20,256,
150,1776344369.4148867,90.20018577575684,16.66976330327053,4340.989828109741,56,256,
151,1776344369.4150202,90.08598327636719,16.6715986588422,4341.343641281128,155,256,
152,1776344369.4151464,89.97631072998047,16.67472240971584,4342.0305252075195,164,256,
153,1776344369.4152675,89.91122245788574,16.67738989287732,4342.645645141602,146,256,
154,1776344369.4153764,90.09385108947754,16.67924581789503,4343.30153465271,83,256,
155,1776344369.4154713,90.02542495727539,16.685875724343692,4344.923734664917,164,256,
156,1776344369.4155777,89.95890617370605,16.689093907674152,4345.677852630615,29,256,
157,1776344369.4156904,89.86449241638184,16.6901943730373,4345.864057540894,74,256,
158,1776344369.4157984,89.83039855957031,16.692046558155734,4346.302270889282,83,256,
159,1776344369.4159095,89.7371768951416,16.693823945288564,4346.662282943726,119,256,
160,1776344369.4160237,89.67161178588867,16.69626609951842,4347.219467163086,119,256,
161,1776344369.4161417,89.57028388977051,16.698576422298657,4347.707271575928,65,256,
162,1776344369.4162476,89.48183059692383,16.700232262704887,4348.04105758667,29,256,
163,1776344369.416353,89.39266204833984,16.701412200927734,4348.252773284912,119,256,
164,1776344369.416467,89.2951488494873,16.70396281223671,4348.805665969849,110,256,
165,1776344369.4165783,89.20097351074219,16.706195532106886,4349.280834197998,38,256,
166,1776344369.4166834,89.1110897064209,16.707472707711013,4349.5166301727295,173,256,
167,1776344369.4176555,88.24658393859863,16.710507635976754,4349.426031112671,137,256,
168,1776344369.41778,88.14716339111328,16.71321345310585,4350.0165939331055,137,256,
169,1776344369.4178958,88.07110786437988,16.71598378349753,4350.64697265625,56,256,
170,1776344369.4180021,87.9826545715332,16.71745169396494,4350.932836532593,38,256,
171,1776344369.4181056,113.11507225036621,16.65488972383387,4360.111951828003,83,256,
172,1776344369.4182105,112.20240592956543,16.660028345444623,4360.509634017944,74,256,
173,1776344369.4183152,112.92147636413574,16.658522101009595,4360.844612121582,20,256,
174,1776344369.418424,112.82014846801758,16.6594711004519,4360.985279083252,182,256,
175,1776344369.422867,107.32412338256836,16.631456449920055,4348.345518112183,128,256,
176,1776344369.4249527,105.40223121643066,16.63353957381903,4346.954822540283,83,256,
177,1776344369.4250438,105.35812377929688,16.635350620045383,4347.372531890869,20,256,
178,1776344369.4251163,105.30710220336914,16.63641929626465,4347.5940227508545,128,256,
179,1776344369.4251788,105.42726516723633,16.638122820386698,4348.148584365845,182,256,
180,1776344369.4252396,105.4220199584961,16.64096514383952,4348.868131637573,47,256,
181,1776344369.4252956,105.46159744262695,16.642243254418467,4349.233627319336,92,256,
182,1776344369.428706,102.06151008605957,16.64425625520594,4346.346855163574,128,256,
183,1776344369.4288008,102.2040843963623,16.64599343842151,4346.932411193848,65,256,
184,1776344369.4288757,102.1425724029541,16.64757074094286,4347.273111343384,92,256,
185,1776344369.4289398,102.11706161499023,16.649714638205136,4347.7942943573,146,256,
186,1776344369.4289973,102.06866264343262,16.652432610006894,4348.43897819519,128,256,
187,1776344369.4290583,121.60420417785645,16.589017942839977,4351.803779602051,110,256,
188,1776344369.4291177,121.60348892211914,16.591637742285634,4352.471113204956,74,256,
189,1776344369.4291756,121.55508995056152,16.593388015148687,4352.869033813477,182,256,
190,1776344369.4292326,121.3674545288086,16.59697738348269,4353.5966873168945,20,256,
191,1776344369.4292922,121.48833274841309,16.597455155615712,4353.83939743042,47,256,
192,1776344373.5312457,67.15106964111328,12.021225573969822,3132.563591003418,65,256,
193,1776344373.5352232,67.45076179504395,12.010797799802294,3130.204200744629,128,256,
194,1776344373.6015816,54.33464050292969,11.934697394277535,3097.682476043701,146,256,
195,1776344373.6018279,75.11687278747559,11.899831248264686,3109.5738410949707,47,256,
196,1776344373.6360343,59.02218818664551,11.879197288961972,3088.2174968719482,83,256,
197,1776344373.6362581,58.82120132446289,11.874795427509383,3086.8940353393555,182,256,
198,1776344373.636419,80.40046691894531,11.83920561098585,3099.397897720337,182,256,
199,1776344373.6378117,79.47421073913574,11.834230609968596,3097.203016281128,128,256,
